,Text,Prediction_Party_Id,Observed_Party_Id
82889,easy way celebrate #earthday switch ebilling million tree could saved american paid bill online Earth Day,0,1
139779,reminder tonight hosting #telephone town hall 6pm ill joined weillcornell pulmonologist michael niederman legal service nyc senior staff attorney nicole salk register participate COVID 19,0,0
484994,celebrating poet sindh shah abdul latif bhittai turkish raindrop center stafford focused principle unity acceptance legacy proudly carried #tx22 TX 22,1,1
111982,watch floor speech senior emergency benefit #savebenefits SAVE Benefits,0,0
395652,without longterm political strategy expect send young american back iraq sethmoulton #iraq Iraq,0,0
176353,child special #healthcare need incl #florida kid emergency medical service child #emsc focus need kid house passed ensure america kid get right care Florida EMSC,0,0
180931,vapourbeauty endorsing personal care product safety company know commonsense rule road business succeed #safeproducts Safe Products,0,0
238918,51st anniversary #civilrightsact1964 salute friend repjohnlewis standing shoulder Civil Rights Act 1964,0,0
375483,republican passed last combat #opioidcrisis save life starting see real result drop overdose death realdonaldtrump secazar working get community resource fight epidemic Opioid Crisis,1,1
322163,info ocfapio assistant fire marshal nick pivaroff tonighttown hall meeting #ca45 CA 45,1,1
421404,everyone joined teletownhall last night question needed keep community safe prepare second wave #coronavirus check ,1,0
46067,seeyouatthepolea set aside september student around meet school flagpole pray teacher leader family friend grateful live country student able freely live faith #syatp SYATP,1,1
334998,republican texas ulawsuit would destroy protection preexisting condition unacceptable #protectourcare Protect Our Care,0,0
50424,congrats colleaguereptomprice preselect realdonaldtrump made pick repealing #obamacare #betterway way Obamacare Better Way,1,1
558550,recent year hiv diagnosis latinx community latinx aid awareness let together #stophivstigma increase access hiv testing treatment share information disease prevention #nlaad Stop HIV Stigma NLAAD,0,0
54387,bisexual make lgbtq likely experience high level depression anxiety stress bisexual hope world become accepting inclusive #bisexualprideday Bisexual Pride Day,0,0
329659,russian aggressive overseas cyber korea capability russian #2015eif 2015 EIF,1,1
544090,voted paycheck protection program flexibility improves ppp loan program pa biz stay afloat pay employee local creator critical reopening country reigniting economy COVID 19,1,1
299742,#smallbusinessweek learn develop grow #smallbiz Small Business Week,1,0
72173,youre repmikejohnson cant wait see tuscaloosa weekend look forward delivering helmet office #rolltide Roll Tide,1,1
228005,#suicideprevention month begin others raising awareness breaking stigma surrounding #mentalhealth sharing resource someone know struggling suicidal thought call text nami Suicide Prevention,0,1
446169,everyone hope safe night excited see accomplish together #happynewyear HAPPYNEWYEAR,0,1
351678,another example bureaucratic lawlessness #va pres obama put forward real longterm reform VA,1,1
567000,healthcare decision made doctor politician interfere #beboldendhyde Be Bold End Hyde,0,0
511122,jake carpenter founder burtonsnowboard pioneer visionary world snowboarding importantly loving husband bos extraordinary man morning paid tribute house floor rest peace jake #rideonjake Rideon Jake,0,0
133134,discussed importance round pell grant sacstate coming office #stingersup ,1,0
25282,disappointed #failed prevent #studentloan rate hike closing corporate tax loophole #dontdoublemyrate Senate Student Loan Dont Double My Rate,0,0
580232,present flag certificate #military academy appointee steven berrios robert congrats #mo4 westpointusma MO 4,1,1
118070,party jeopardizing coverage million american preexisting condition party introduced responsible legislation lower cost expand coverage know party party health care #protectourcare Protect Our Care,0,0
37894,presented maria aixa statement congressional record commemorating #hispanicheritagemonth tireless behalf community Hispanic Heritage Month,0,0
478721,ntl #teacherappreciationday wonderful teacher cocopah saguaro asu favorite teacher #az06 Teacher Appreciation Day AZ 06,1,1
50247,friday chat #taxreform stevedoocy ainsleyearhardt kilmeade foxandfriends grab tune Tax Reform,1,1
446191,member arniearmy memory #arnoldpalmer rip Arnold Palmer,1,1
463528,video obama bypassing #fairnessforall Fairness For All,1,1
376792,privilege visiting burke jenkins county last learn back school plan working know hasnt easy grateful #ga12 teacher staff working tirelessly educate student GA 12,1,1
107644,icymi name telstar associate #idahofalls october#smallbiz month read Idaho Falls,1,1
127575,breathe sigh relief house passed #stopbadrobocalls end onslaught robocalls glad voted legislation stop pesky call protect consumer Stop Bad Robocalls,0,0
458073,judge #kavanaugh legal mind solid reputation meeting confident uphold value constitution highest standard nomination #scotus Kavanaugh SCOTUS,1,1
105623,returning constituent call afternoon answering question #ahca #ar4 #arkansasfirst #arpx AHCA 4 Arkansas First,1,1
18343,tbbjnewsroom net gain job havana flight rep kathy castor #tbbjcubabiz #cuba ,0,0
69319,ridiculous big bank get bail out hardworking american played rule paid pension whole career seeing retirement disappear back working pas #butchlewisact Butch Lewis Act,0,0
23057,last usarmy paratrooper conducted another successful operation 200miles north #arctic circle congrats ibct abn Arctic,1,1
402665,another telephone town hall book nearly constituent join talk #covid19s impact #ca34 community mayorofla lacodpss maria magallanes aarp luis campillo joining going get together COVID 19 CA 34,0,0
91215,game #godawgs Go Dawgs,1,1
262777,nlihc inviting participate call talk rental assistance federal #reponse listen registering call COVID 19,0,0
86462,republican get way ultrarich big corporation get massive tax cut expense everyone else democrat offer #abetterdeal invest education infrastructure research lower cost thing like prescription drug care A Better Deal,0,0
493114,remember tragedy shook year ago pay tribute thousand american lost life #neverforget pain faced september show strength unity resilience Never Forget,0,1
480836,house acted empower million american restoring traditional definition hr #saveamericanworkers Save American Workers,1,1
91227,year ago united state giant leap staked claim world leader space exploration half century later moon landing inspires bolster maintain america dominance space #spaceexplorationday Space Exploration Day,1,1
293494,house already passed legislation strengthen background check close gun sale loophole waiting senatemajldr realdonaldtrump take legislation #endgunviolence End Gun Violence,0,0
467860,weekend lost influential #civilrights leader commitment justice equality #julianbond Civil Rights Julian Bond,0,0
591742,look impact #genderpaygap virginia #equalpayday Gender Pay Gap Equal Pay Day,0,0
103659,six year since supreme court gutted voting right pas #hr4 voting right advancement #restorethevote ensure every american voice heard ballot box HR 4 Restore The Vote,0,0
189711,every incredibly grateful brave men woman sacrificed freedom #purpleheartday mophhq Purple Heart Day,1,1
325732,mtupr much tour #sc02bustour 02 Bus Tour,1,1
33484,denying affordable health care american country committed preserving fixing #aca ACA,0,0
254809,parade best doordoor opportunity running shake everybodys hand let sleep daily run west de moines wonderful independence spent urbandales windsor height american #admjoe ADMJOE,0,0
395038,#happeningnow news conference danaredd corybooker senatormenendez announce 16m usdot grant camden Happening Now,0,0
160941,woman still make average cent every dollar earned man helping end genderbased wage discrimination passing paycheck fairness #equalpayforequalwork Equal Pay For Equal Work,0,0
412277,#benghazi question letget answer tomorrow Benghazi,1,1
175654,way say york getting screwed #goptaxscam worst piece legislation ever seen housegop allow housedemocrats input process GOP Tax Scam,0,0
482241,statement #taxreform passage Tax Reform,1,1
432848,politico article go deep already knew realdonaldtrump responded urgently #texas #puertorico hurricane harvey maria conduct hearing investigate happened decided Texas Puerto Rico,0,0
85221,waysandmeansgop letter treasury increasing tax burden business grow economy #betterway Better Way,1,1
390991,newhouse cathymcmorris respond insurance rate increase request washington #wa04 WA 04,1,1
304485,voted #caresact make sure vulnerable north texan would get needed city dallas working make sure aid get rental assistance make sure apply soon CARES Act,0,0
190330,tune cspan click link watch debate live #hr1206 HR 1206,1,1
398628,congrats dukeu coach last game #teamusa bringing home gold leadership Team USA,1,0
